submission_id,user_id,assessment_id,score
6170,1133,1037,88
6171,4162,582,55
6172,3037,600,100
6173,1634,1385,57
6174,6429,576,24
6175,4423,1324,99
6176,5441,1783,60
6177,9955,1244,88
6178,8164,65,82
6179,5288,1554,22
6180,7010,52,65
6181,2749,1292,71
6182,4889,1988,82
6183,476,163,44
6184,5979,563,59
6185,6319,1339,44
6186,3408,1600,97
6187,8562,1686,10
6188,2653,739,40
6189,5916,1151,64
6190,6570,68,45
6191,1227,1191,95
6192,8035,1568,93
6193,7935,353,100
6194,1231,313,34
6195,8794,1203,99
6196,4274,1276,60
6197,3201,187,35
6198,6732,894,88
6199,5743,988,94
6200,8728,1934,65
6201,2394,442,75
6202,6272,462,31
6203,7765,1668,17
6204,1473,1300,39
6205,8693,1784,81
6206,3672,1825,78
6207,7957,1127,74
6208,8413,1944,91
6209,4086,1569,84
6210,571,1980,49
6211,1379,909,51
6212,4523,1253,67
6213,3073,131,89
6214,3337,1875,87
6215,5214,658,57
6216,9362,1133,34
6217,5740,1652,52
6218,445,362,90
6219,9919,1929,54
6220,359,754,96
6221,8568,1282,48
6222,4490,839,66
6223,3186,363,21
6224,5070,958,86
6225,4290,134,39
6226,6436,405,90
6227,9313,951,15
6228,6840,1148,50
6229,6627,1091,67
6230,86,1005,55
6231,7783,1342,34
6232,1551,400,56
6233,2488,779,16
6234,1819,1698,40
6235,8830,733,53
6236,846,343,23
6237,569,256,32
6238,9652,352,12
6239,9597,989,98
6240,7285,918,46
6241,6005,1921,19
6242,6240,1038,96
6243,9489,960,69
6244,4605,1716,42
6245,9492,1142,74
6246,9507,1388,52
6247,631,365,57
6248,1935,101,97
6249,5408,877,48
6250,3952,616,40
6251,3072,277,53
6252,2507,1943,22
6253,5935,1521,24
6254,6545,920,99
6255,526,445,25
6256,4403,586,11
6257,3812,1494,99
6258,5338,191,62
6259,8177,513,88
6260,1670,1153,79
6261,9215,242,82
6262,9952,561,17
6263,1014,1109,41
6264,9357,546,94
6265,3278,1211,96
6266,9527,1102,44
6267,5012,571,92
6268,6085,224,19
6269,3112,1510,98
6270,7880,1177,80
6271,1469,1255,67
6272,2764,592,80
6273,8421,517,75
6274,7303,793,73
6275,4318,1764,20
6276,6357,1028,61
6277,3927,1541,66
6278,7779,551,69
6279,8376,384,47
6280,9993,1725,45
6281,3194,1167,60
6282,8257,546,57
6283,4506,1096,84
6284,5524,909,50
6285,7943,1420,73
6286,2983,184,94
6287,9235,676,50
6288,6814,239,81
6289,8889,1866,34
6290,9261,1190,100
6291,2765,1205,37
6292,9819,410,63
6293,6136,90,50
6294,9112,1011,67
6295,2206,1572,55
6296,6528,402,23
6297,8293,499,23
6298,7185,606,70
6299,8871,1497,73
6300,822,944,70
6301,8939,539,54
6302,9891,1509,93
6303,3421,1567,96
6304,8331,521,61
6305,9992,1804,46
6306,2516,700,22
6307,3217,1910,75
6308,6221,1920,98
6309,1998,483,65
6310,1847,565,94
6311,3445,880,37
6312,5652,452,12
6313,8180,1123,23
6314,3226,122,49
6315,3654,875,57
6316,10006,105,50
6317,2530,1531,33
6318,5207,1451,27
6319,2237,1297,55
6320,9087,1526,11
6321,8994,1812,24
6322,2927,1727,68
6323,6130,1921,32
6324,1739,382,93
6325,8176,438,44
6326,2014,1361,48
6327,5334,937,85
6328,9696,417,14
6329,1096,873,70
6330,8374,1790,16
6331,8350,1484,50
6332,7959,1912,48
6333,5742,1446,39
6334,7398,744,63
6335,6576,1487,65
6336,9583,230,47
6337,2653,1645,81
6338,5641,409,75
6339,7652,1746,22
6340,7847,489,66
6341,7958,793,44
6342,2429,1994,77
6343,6873,779,49
6344,4508,870,97
6345,4278,502,21
6346,2846,609,76
6347,5071,271,45
6348,7026,397,80
6349,273,302,28
6350,1209,1163,23
6351,8333,1067,22
6352,6360,248,22
6353,8349,393,54
6354,2976,1853,98
6355,1425,1552,16
6356,9776,969,81
6357,2363,609,15
6358,6653,657,72
6359,5826,912,13
6360,559,555,86
6361,9769,2028,58
6362,2406,1899,27
6363,7564,461,99
6364,1695,1570,52
6365,3705,2024,51
6366,216,441,68
6367,4984,421,35
6368,9725,1271,58
6369,5491,1994,66
6370,3349,1157,48
6371,6567,369,68
6372,6828,1667,66
6373,2576,1347,89
6374,6940,1929,67
6375,3252,710,61
6376,2250,1838,23
6377,3937,1979,78
6378,8183,1427,34
6379,3608,526,74
6380,7187,339,11
6381,8985,1631,51
6382,8560,1766,84
6383,3372,1693,93
6384,1681,736,48
6385,5020,365,59
6386,5709,921,92
6387,3546,38,89
6388,1884,1716,51
6389,6055,1951,30
6390,7389,1113,88
6391,1889,1918,34
6392,873,1760,37
6393,228,1023,45
6394,917,1074,63
6395,9606,360,49
6396,1530,1388,92
6397,173,616,10
6398,919,1396,17
6399,2757,1393,49
6400,9919,461,15
6401,98,593,42
6402,10024,865,85
6403,7273,190,17
6404,858,917,42
6405,7984,984,22
6406,8816,1815,20
6407,5509,728,71
6408,4806,1428,93
6409,6424,1232,49
6410,1196,1456,74
6411,3323,815,68
6412,9037,1633,70
6413,3396,798,28
6414,3497,833,64
6415,8822,262,94
6416,9660,864,51
6417,5327,1518,58
6418,9812,1327,33
6419,6356,1188,93
6420,9294,544,10
6421,6006,414,35
6422,9731,545,10
6423,4335,1960,49
6424,423,790,53
6425,7188,293,88
6426,8077,1600,15
6427,8601,696,10
6428,9417,976,32
6429,7631,1031,11
6430,7383,1472,19
6431,7768,1893,86
6432,7991,1975,58
6433,8855,1365,80
6434,4475,567,62
6435,2912,86,58
6436,1585,2012,41
6437,6809,1290,21
6438,7392,233,40
6439,7267,1952,47
6440,973,1045,55
6441,7543,1036,45
6442,4317,1969,26
6443,2023,412,61
6444,1858,1490,15
6445,1650,1593,52
6446,1098,640,63
6447,7195,504,27
6448,9190,1082,99
6449,360,531,12
6450,8827,690,14
6451,8697,429,98
6452,8987,688,70
6453,7446,1967,30
6454,3987,1426,61
6455,217,1421,32
6456,1342,1133,36
6457,1122,731,60
6458,9135,2027,93
6459,1426,317,86
6460,1658,430,76
6461,216,370,14
6462,1941,1316,78
6463,8506,570,90
6464,5266,578,68
6465,5299,1556,27
6466,9343,1437,29
6467,8329,997,93
6468,229,220,80
6469,8529,1986,48
6470,2132,1789,19
6471,5410,1025,32
6472,4603,323,89
6473,8834,1181,70
6474,8678,632,88
6475,7896,1603,33
6476,3146,1561,13
6477,717,60,94
6478,5786,1796,70
6479,8736,163,52
6480,5015,1401,81
6481,2317,116,94
6482,7070,1237,69
6483,6624,474,45
6484,2385,1458,54
6485,3054,516,10
6486,7488,580,76
6487,2509,796,30
6488,6733,743,51
6489,9673,1389,71
6490,2234,799,47
6491,1008,769,13
6492,5628,585,78
6493,5851,674,85
6494,5231,1323,65
6495,6398,1190,100
6496,401,1387,90
6497,2782,1275,62
6498,9810,1229,66
6499,8254,674,38
6500,4518,1483,64
6501,6587,167,100
6502,9077,403,53
6503,6283,397,96
6504,7292,182,94
6505,389,734,26
6506,1132,1523,33
6507,4207,851,52
6508,2571,890,92
6509,9201,1882,10
6510,1936,380,51
6511,7481,618,16
6512,2804,488,69
6513,7209,117,30
6514,3590,639,68
6515,7736,303,28
6516,6894,1543,55
6517,4274,1882,26
6518,5773,1209,96
6519,7756,628,96
6520,3573,1048,56
6521,356,317,81
6522,7289,1182,48
6523,2647,934,78
6524,2004,1794,10
6525,747,1525,82
6526,3153,877,18
6527,35,348,55
6528,2895,170,19
6529,370,268,17
6530,1312,1438,15
6531,6337,860,33
6532,2824,489,24
6533,5274,588,69
6534,2102,918,13
6535,8209,815,65
6536,9779,1602,70
6537,1001,1340,52
6538,8095,1667,45
6539,8891,41,52
6540,1841,709,19
6541,3162,590,44
6542,5547,1740,46
6543,3936,1566,86
6544,1535,1244,14
6545,4307,492,70
6546,5366,1178,38
6547,8394,802,54
6548,4553,1548,84
6549,8434,1676,29
6550,2239,232,73
6551,4064,1317,32
6552,8679,1996,92
6553,5920,1315,76
6554,8073,408,60
6555,6831,880,14
6556,9402,111,65
6557,6992,1122,87
6558,5322,1216,60
6559,6383,1972,51
6560,2433,1225,86
6561,6851,988,11
6562,4010,1632,10
6563,6530,1205,78
6564,5221,1618,61
6565,242,1829,11
6566,6062,1048,51
6567,2679,832,96
6568,2690,346,47
6569,2824,403,79
6570,5055,1254,58
6571,2672,1630,78
6572,7603,956,94
6573,8862,100,14
6574,153,1860,81
6575,1357,1765,65
6576,5333,1657,15
6577,4564,778,56
6578,3562,1371,78
6579,8954,1844,58
6580,9018,116,94
6581,234,1835,24
6582,7149,825,61
6583,1758,1604,97
6584,3124,1893,77
6585,4546,1689,75
6586,3863,51,91
6587,5132,1299,91
6588,2870,792,85
6589,8526,34,95
6590,9082,750,16
6591,4282,1271,68
6592,8221,1616,22
6593,6296,706,13
6594,3785,930,40
6595,798,60,62
6596,9922,377,85
6597,1186,2009,94
6598,2066,718,97
6599,9118,905,20
6600,5411,1438,85
6601,3221,1805,99
6602,4960,1762,67
6603,6549,1587,27
6604,268,1207,18
6605,7598,1723,53
6606,6523,953,25
6607,4397,1975,46
6608,9618,1589,75
6609,7144,276,74
6610,2301,1579,19
6611,4372,929,95
6612,2391,1734,40
6613,9273,292,70
6614,6427,1731,89
6615,4412,1328,32
6616,3836,496,15
6617,2399,829,79
6618,6929,86,39
6619,128,309,47
6620,5305,1683,82
6621,2158,1974,65
6622,6114,398,90
6623,61,802,98
6624,2895,1385,38
6625,8488,1934,15
6626,2245,997,18
6627,1192,1106,77
6628,2061,321,22
6629,6190,567,26
6630,7738,1021,55
6631,4958,1926,36
6632,4109,945,98
6633,306,1473,16
6634,10025,489,78
6635,323,1210,87
6636,9778,1329,61
6637,3118,1235,55
6638,8424,258,43
6639,915,1113,71
6640,5572,63,32
6641,1002,1838,57
6642,2798,1422,60
6643,3786,912,72
6644,8539,1013,44
6645,1191,1179,82
6646,1480,503,58
6647,6977,1485,89
6648,557,412,93
6649,3695,858,52
6650,4709,1784,42
6651,3496,185,50
6652,7158,887,97
6653,8104,1990,45
6654,9191,721,45
6655,8266,1561,79
6656,7169,1049,47
6657,6253,724,10
6658,8273,508,72
6659,8350,328,95
6660,2745,243,47
6661,2149,1455,13
6662,1179,1831,38
6663,7875,1884,70
6664,524,668,17
6665,2380,223,34
6666,5595,801,44
6667,2390,1160,86
6668,1313,614,98
6669,8425,1097,93
6670,7187,578,70
6671,2910,46,17
6672,1118,1283,59
6673,1890,1139,34
6674,2348,1734,85
6675,8986,1410,39
6676,9783,1413,48
6677,2617,1526,64
6678,3766,1985,42
6679,8975,103,40
6680,2247,1824,75
6681,3816,1976,73
6682,5095,640,97
6683,495,1724,36
6684,7134,1600,53
6685,4952,1608,22
6686,8521,1166,85
6687,2471,956,40
6688,8526,129,22
6689,1042,776,67
6690,2578,677,100
6691,5338,1380,39
6692,148,1906,29
6693,1205,446,19
6694,8340,1610,66
6695,9170,445,91
6696,8547,1320,61
6697,3273,787,48
6698,7484,1214,55
6699,6139,1495,20
6700,6271,1705,14
6701,9002,274,24
6702,4496,1919,93
6703,297,238,47
6704,6493,688,17
6705,7195,219,46
6706,9528,252,91
6707,8220,286,60
6708,6541,1826,18
6709,389,1258,60
6710,3346,1179,12
6711,8177,1151,40
6712,7016,2029,47
6713,1661,1128,60
6714,4434,162,96
6715,1740,205,55
6716,3123,805,15
6717,1221,1627,60
6718,5764,1077,42
6719,3552,1146,83
6720,8720,1085,75
6721,9897,1807,83
6722,7249,1748,94
6723,7414,889,95
6724,4486,1614,82
6725,4569,1048,36
6726,3176,1165,88
6727,2273,138,91
6728,8656,1838,40
6729,8450,366,62
6730,7680,889,62
6731,2437,1634,77
6732,234,1317,70
6733,222,1931,88
6734,8397,69,83
6735,1032,1068,28
6736,2640,353,66
6737,778,1528,28
6738,9449,1007,42
6739,647,333,34
6740,7296,97,38
6741,75,101,75
6742,641,1767,95
6743,5054,662,23
6744,7885,1954,37
6745,7606,335,26
6746,6786,379,86
6747,5403,827,40
6748,1361,663,55
6749,5788,1280,83
6750,8990,1451,40
6751,1072,217,60
6752,4181,1760,45
6753,8422,867,60
6754,9818,784,100
6755,9441,908,35
6756,2622,1216,40
6757,457,810,55
6758,8036,1991,94
6759,6982,1552,88
6760,2134,1366,19
6761,205,520,90
6762,512,46,45
6763,2933,833,26
6764,2731,1011,85
6765,3516,686,94
6766,1701,1881,84
6767,6646,1476,77
6768,8806,1435,92
6769,5713,248,40
6770,9561,1668,20
6771,6688,1249,52
6772,3335,960,27
6773,9797,1900,92
6774,8198,101,36
6775,2497,114,31
6776,8858,1895,25
6777,2995,756,64
6778,8582,59,89
6779,6656,1163,89
6780,9834,1575,47
6781,2362,1959,71
6782,7764,775,42
6783,1133,1038,73
6784,6548,261,21
6785,6728,1028,86
6786,3788,365,41
6787,2654,1369,68
6788,5795,900,88
6789,468,1422,92
6790,8804,1527,85
6791,3496,1520,90
6792,6721,1148,88
6793,574,398,70
6794,7676,921,45
6795,7771,716,54
6796,7650,1735,76
6797,646,1614,89
6798,3787,1349,72
6799,4165,355,60
6800,3116,838,33
6801,552,584,33
6802,6497,1618,42
6803,8607,1380,95
6804,9622,539,32
6805,7699,1909,77
6806,5867,1907,87
6807,8904,567,37
6808,4303,1945,78
6809,8566,697,89
6810,520,962,57
6811,8281,1569,47
6812,5484,192,16
6813,7382,1361,24
6814,5860,561,82
6815,2219,1909,20
6816,9988,1932,61
6817,3815,1210,80
6818,6670,1984,54
6819,4193,1214,85
6820,2625,1507,52
6821,7411,699,91
6822,1149,1138,72
6823,1316,1048,48
6824,8464,1526,60
6825,9979,886,40
6826,1418,166,10
6827,1073,1024,34
6828,6868,1063,73
6829,7087,395,16
6830,3286,1539,93
6831,5322,1743,82
6832,3367,703,52
6833,4429,1835,17
6834,1703,2018,15
6835,7562,1079,84
6836,1926,1834,93
6837,939,1226,11
6838,3674,454,59
6839,502,1277,99
6840,422,1511,69
6841,904,492,73
6842,652,512,75
6843,2781,1133,26
6844,8310,1972,69
6845,1178,1722,14
6846,2032,1806,20
6847,4283,202,77
6848,6844,1753,34
6849,2161,533,91
6850,3740,528,90
6851,5632,1090,61
6852,2886,993,55
6853,6264,1563,82
6854,7974,1876,78
6855,9627,1358,41
6856,9617,1477,15
6857,6842,1411,35
6858,7470,1966,55
6859,1114,1014,83
6860,4869,846,36
6861,276,250,24
6862,7209,1489,77
6863,4517,1574,42
6864,6465,1684,28
6865,1462,1809,94
6866,5057,1198,37
6867,319,792,26
6868,5692,1053,73
6869,8474,953,59
6870,5835,600,46
6871,8403,720,42
6872,8495,1507,38
6873,490,1222,17
6874,3025,1863,50
6875,9811,705,56
6876,1126,1953,74
6877,4017,1438,94
6878,6682,949,15
6879,1838,1851,12
6880,4214,639,60
6881,2502,689,100
6882,3590,1575,69
6883,7118,70,71
6884,9484,1688,57
6885,3172,467,86
6886,8291,1694,68
6887,3838,1822,86
6888,8643,1034,32
6889,8677,1886,33
6890,3618,430,83
6891,2405,368,48
6892,8827,1697,62
6893,2526,582,24
6894,5026,1795,84
6895,8984,1557,94
6896,8017,1480,80
6897,4594,520,30
6898,1604,1176,48
6899,467,1072,96
6900,9151,1505,59
6901,8752,1372,15
6902,3038,1099,82
6903,6013,694,22
6904,6162,668,66
6905,3033,1733,45
6906,6282,199,28
6907,1851,189,67
6908,2803,125,30
6909,3556,343,11
6910,8454,881,14
6911,7234,1090,55
6912,4215,1916,71
6913,7170,1813,27
6914,7070,812,33
6915,4227,1278,44
6916,7316,1423,23
6917,4781,1050,84
6918,9957,1914,41
6919,9991,1614,100
6920,8168,204,54
6921,3022,1814,85
6922,129,1191,83
6923,8412,1621,94
6924,698,1102,40
6925,5868,1142,47
6926,3667,797,42
6927,9314,1328,39
6928,4035,832,15
6929,4238,307,34
6930,1555,2007,33
6931,3126,458,70
6932,5579,1352,99
6933,4553,1566,44
6934,1697,251,58
6935,9182,1592,10
6936,6614,183,64
6937,9298,308,48
6938,6682,1773,61
6939,3106,1838,75
6940,2626,61,11
6941,2829,1464,72
6942,3865,1067,75
6943,7001,1849,30
6944,9300,1941,95
6945,9441,171,45
6946,3263,194,14
6947,8957,1738,100
6948,5220,1827,43
6949,3929,511,48
6950,7774,1979,57
6951,3386,760,89
6952,6864,65,69
6953,6564,874,49
6954,9913,941,64
6955,4577,1920,89
6956,7436,1736,83
6957,138,1508,98
6958,4507,286,77
6959,4066,707,98
6960,5252,1052,91
6961,7581,2017,32
6962,3016,1473,66
6963,6936,983,20
6964,9785,1962,28
6965,9796,1023,44
6966,8054,521,82
6967,8944,620,39
6968,9942,747,58
6969,2829,116,61
6970,1323,92,70
6971,9259,1605,78
6972,3471,1801,31
6973,9024,1101,47
6974,2869,341,22
6975,8301,1161,70
6976,64,1505,18
6977,1246,373,36
6978,2264,1390,36
6979,4607,46,92
6980,2110,774,100
6981,464,971,92
6982,5430,575,99
6983,9115,751,90
6984,5432,1342,14
6985,5254,1398,81
6986,5507,1932,46
6987,8052,1317,35
6988,9936,1364,25
6989,8188,208,43
6990,9648,865,16
6991,9459,650,40
6992,5873,804,76
6993,1152,385,41
6994,8865,1560,77
6995,6218,1042,14
6996,8003,1656,50
6997,2919,272,57
6998,5441,1561,60
6999,3569,1184,57
7000,7957,994,29
7001,3325,110,100
7002,9297,57,90
7003,5453,1244,95
7004,2202,2026,15
7005,116,1943,27
7006,9220,1222,22
7007,5103,34,43
7008,8453,1771,49
7009,2820,1330,73
7010,9449,888,28
7011,9736,868,43
7012,5828,1619,85
7013,3593,847,41
7014,7714,438,60
7015,5695,1622,90
7016,364,1914,63
7017,8663,1562,65
7018,8207,594,100
7019,2725,1857,54
7020,1094,1204,31
7021,3725,476,91
7022,9152,2019,88
7023,177,573,35
7024,1917,1860,58
7025,9246,608,13
7026,9600,408,25
7027,6537,491,27
7028,5087,344,87
7029,7827,713,87
7030,9852,228,49
7031,5851,558,90
7032,4620,37,51
7033,7489,1390,25
7034,2981,812,87
7035,4938,1414,15
7036,5239,626,50
7037,9085,542,64
7038,8881,1462,39
7039,5824,315,41
7040,2845,1585,100
7041,3647,1604,34
7042,9977,326,65
7043,6287,1233,53
7044,3949,1091,30
7045,8748,1842,38
7046,7859,1088,66
7047,8359,1438,69
7048,1799,2014,75
7049,3021,1966,83
7050,7493,1391,66
7051,6502,1131,16
7052,3631,1606,10
7053,3977,123,96
7054,1003,1110,70
7055,2604,1812,75
7056,2292,672,96
7057,1955,1849,25
7058,9711,1673,93
7059,2710,1717,98
7060,1321,941,63
7061,3210,263,14
7062,4219,330,20
7063,156,426,44
7064,8472,1499,43
7065,302,248,29
7066,3162,1546,71
7067,5503,1563,88
7068,7732,1852,21
7069,9533,1906,58
7070,3829,1741,21
7071,8996,1676,68
7072,1691,1767,38
7073,8621,968,28
7074,7770,1792,84
7075,9761,544,90
7076,6124,1528,17
7077,5113,1772,16
7078,786,1780,96
7079,6104,511,17
7080,7220,212,56
7081,6569,1743,35
7082,1939,1093,16
7083,9836,1372,60
7084,6635,1894,65
7085,2245,84,11
7086,862,148,77
7087,5493,1760,26
7088,1594,896,13
7089,8388,540,60
7090,8197,1337,41
7091,2266,112,41
7092,2507,964,51
7093,1150,487,81
7094,4191,1990,17
7095,4516,1659,95
7096,9300,1821,14
7097,5156,115,18
7098,2214,1507,72
7099,3093,588,50
7100,9494,1574,39
7101,3256,460,50
7102,6669,1454,35
7103,364,976,67
7104,8359,540,59
7105,5060,1825,60
7106,515,162,99
7107,2723,1912,25
7108,5167,1537,82
7109,7883,999,29
7110,9019,558,42
7111,759,1953,94
7112,3573,1213,48
7113,9906,1462,89
7114,6587,519,89
7115,6203,351,62
7116,8552,785,93
7117,7939,1379,76
7118,9672,2020,19
7119,9561,1529,100
7120,9771,255,60
7121,848,234,51
7122,5514,627,44
7123,3626,1110,58
7124,4440,752,60
7125,5648,1242,59
7126,4530,173,21
7127,1548,1679,25
7128,5364,811,63
7129,8563,1768,59
7130,816,1580,77
7131,9560,171,40
7132,4606,1678,55
7133,2860,41,87
7134,3739,986,58
7135,9197,971,62
7136,8143,1683,16
7137,4931,953,85
7138,4656,1442,33
7139,1357,1852,68
7140,6993,1829,20
7141,7945,980,41
7142,3967,1538,38
7143,8634,1335,97
7144,9838,1021,52
7145,7083,1658,26
7146,7128,1344,44
7147,1227,1921,18
7148,2608,1769,72
7149,1963,1535,33
7150,9397,1328,89
7151,9044,881,21
7152,9471,205,75
7153,5620,1457,45
7154,6341,1558,19
7155,232,1938,52
7156,8673,423,10
7157,3546,1468,91
7158,2571,542,12
7159,6792,1770,29
7160,5039,1756,10
7161,9608,1390,26
7162,4330,215,22
7163,4239,516,52
7164,2156,792,16
7165,6192,1065,32
7166,9557,1342,74
7167,9908,790,74
7168,5874,452,60
7169,2471,137,44
7170,790,1186,18
7171,3738,1886,29
7172,852,466,40
7173,6707,38,81
7174,762,697,94
7175,2529,1196,75
7176,9682,763,45
7177,6314,1093,80
7178,8825,267,46
7179,4085,761,53
7180,3073,611,57
7181,4915,1271,97
7182,6082,388,10
7183,2069,862,26
7184,8784,759,91
7185,9944,1908,67
7186,4378,1766,87
7187,717,755,84
7188,6990,1280,16
7189,5792,565,41
7190,6749,1211,94
7191,8945,1641,70
7192,873,824,80
7193,2509,192,80
7194,8549,1401,44
7195,3295,1586,99
7196,4357,560,89
7197,4917,416,64
7198,412,1545,91
7199,8782,1454,42
7200,315,1186,10
7201,3152,1264,32
7202,948,1268,60
7203,5294,1879,88
7204,337,1883,10
7205,9259,1313,98
7206,2010,414,23
7207,2371,1501,81
7208,274,158,74
7209,2172,1447,94
7210,8573,1935,49
7211,117,597,20
7212,8556,359,65
7213,4176,1777,69
7214,8390,576,25
7215,1587,1826,31
7216,1643,1693,24
7217,3137,1930,75
7218,1100,1477,65
7219,8000,1847,16
7220,4909,70,70
7221,6859,1892,78
7222,8596,1894,47
7223,2171,2008,78
7224,1966,1608,72
7225,6357,1550,71
7226,6231,1373,67
7227,7423,1521,15
7228,5216,1559,42
7229,9737,939,55
7230,4450,418,100
7231,1313,776,62
7232,5597,1687,67
7233,1882,382,41
7234,8962,1719,96
7235,8404,1170,13
7236,296,660,32
7237,3528,1903,70
7238,6018,1967,18
7239,9285,1340,27
7240,8221,1582,21
7241,8756,646,12
7242,4300,151,67
7243,2601,1504,84
7244,8596,2018,26
7245,3476,367,66
7246,8494,1042,71
7247,9268,1959,88
7248,5548,1589,33
7249,5576,1341,45
7250,7862,328,51
7251,8669,242,55
7252,2819,1219,43
7253,1498,859,86
7254,8725,113,76
7255,7614,1843,96
7256,8813,555,96
7257,3653,1738,69
7258,7452,1585,22
7259,7107,1958,35
7260,7263,105,35
7261,9133,765,38
7262,8560,989,27
7263,5219,1174,24
7264,8223,974,60
7265,7973,1529,84
7266,2298,573,19
7267,1734,1708,96
7268,9874,1913,36
7269,7972,185,58
7270,3754,1637,47
7271,4476,128,58
7272,7611,397,39
7273,1189,1423,56
7274,2342,1604,22
7275,989,1826,47
7276,7678,1990,70
7277,2822,416,11
7278,9380,1630,90
7279,4744,1069,69
7280,7766,1098,26
7281,7296,863,41
7282,4777,1097,42
7283,8464,571,31
7284,7359,835,19
7285,4180,1275,78
7286,7157,1513,75
7287,1085,415,76
7288,9181,385,75
7289,9428,358,58
7290,7383,690,88
7291,947,779,38
7292,4931,1616,56
7293,3949,1331,85
7294,8671,1481,70
7295,5892,859,22
7296,354,1459,13
7297,2137,1388,84
7298,3578,1645,92
7299,6353,564,95
7300,6439,224,44
7301,9032,717,48
7302,7229,360,96
7303,1300,1324,32
7304,3949,262,72
7305,3034,734,66
7306,7682,142,48
7307,5810,45,92
7308,8333,1015,29
7309,1056,1839,72
7310,6707,722,53
7311,2780,1877,83
7312,4637,235,86
7313,2325,1793,51
7314,2940,177,91
7315,1571,1265,53
7316,5226,65,36
7317,347,1618,71
7318,9398,445,28
7319,6666,762,51
7320,104,438,44
7321,8674,1994,39
7322,5359,1630,58
7323,573,1836,85
7324,6347,1580,51
7325,4382,1483,51
7326,9688,1805,89
7327,6607,723,12
7328,5129,1163,25
7329,5470,1305,26
7330,5071,1344,53
7331,5642,787,38
7332,6052,1667,95
7333,665,532,18
7334,8477,959,75
7335,4759,1445,92
7336,3966,1348,43
7337,2498,1727,60
7338,5600,965,11
7339,6581,1263,38
7340,3864,649,17
7341,7607,1563,37
7342,6105,1585,55
7343,3806,74,16
7344,3939,963,65
7345,7802,2018,24
7346,9461,1359,95
7347,7686,299,23
7348,7795,1717,55
7349,4675,1638,22
7350,1510,1501,34
7351,80,799,58
7352,3039,668,97
7353,7156,39,40
7354,6096,1133,91
7355,634,1370,41
7356,1323,1865,49
7357,9281,406,55
7358,4236,855,43
7359,5259,2026,64
7360,4304,1124,28
7361,1620,1131,85
7362,3917,1283,63
7363,5813,1379,92
7364,1245,1663,39
7365,3009,135,18
7366,9483,351,63
7367,7408,1392,77
7368,9848,373,32
7369,7454,922,28
7370,283,1457,74
7371,2412,611,16
7372,2076,908,28
7373,7679,636,38
7374,7438,811,22
7375,5217,1316,80
7376,4627,99,76
7377,3895,1220,57
7378,40,927,16
7379,4698,910,24
7380,8416,566,55
7381,3771,1987,96
7382,5715,215,41
7383,6450,1921,72
7384,7968,1029,36
7385,2970,1066,72
7386,343,1969,54
7387,98,1923,25
7388,9739,1653,79
7389,3627,1252,96
7390,2906,1331,42
7391,168,1962,95
7392,3196,1824,65
7393,203,1928,59
7394,2803,1019,54
7395,3837,1476,22
7396,3550,1880,15
7397,2828,1693,59
7398,4854,228,35
7399,5871,791,63
7400,8045,322,18
7401,5073,1035,63
7402,9340,1224,23
7403,120,472,53
7404,4792,1916,28
7405,5358,933,81
7406,1936,1913,92
7407,2839,434,78
7408,2005,1127,23
7409,8195,1452,50
7410,8968,1771,49
7411,1298,1023,16
7412,9931,1558,38
7413,5721,1187,11
